sample_count,duration_s,duration_orbits,attitude_final_deg,attitude_mean_deg,attitude_median_deg,attitude_rms_deg,attitude_max_deg,bias_final_error_norm_uT,bias_best_error_norm_uT,bias_best_time_s,innovation_final_norm_uT,innovation_mean_norm_uT,innovation_max_norm_uT,nis_mean,nis_median,nis_p95,nis_central_95_fraction,nis_below_upper_95_fraction,omega_error_final_degps,omega_error_mean_degps,omega_error_max_degps,attitude_settled_below_2_deg_s,attitude_settled_below_1p5_deg_s,attitude_settled_below_1_deg_s,bias_settled_below_0p3_uT_s,bias_settled_below_0p2_uT_s,bias_settled_below_0p15_uT_s,bias_settled_below_0p1_uT_s,run_index,noise_seed,initial_attitude_error_deg,initial_omega_error_norm_degps,initial_bias_error_norm_uT
601,6000.0,1.0569003384989357,0.5059649299492527,1.5161936201393877,0.6675327997868126,2.7228877736040746,15.405327467886995,0.04221730793225512,0.03453153923502901,5500.0,0.8304628263434605,1.615565489146147,4.499988256561972,2.889761144653493,2.354386873384648,7.489397909833562,0.9683860232945092,0.9866888519134775,0.0009552439535300271,0.007120510125427966,0.08437710557522277,1730.0,1740.0,4120.0,2740.0,3030.0,3420.0,4190.0,0,3847558260,0.4825405485869433,0.06742318780850459,1.499878917707229
601,6000.0,1.0569003384989357,0.788330599127136,1.9561862589055836,0.8127310803154256,3.6818258105143826,17.245709100831444,0.07989355771309485,0.005464772722615865,2260.0,1.730411710896207,1.645482359851925,4.43703152199873,3.0524279860891945,2.265511614396145,7.945838325120885,0.9484193011647255,0.9767054908485857,0.003637339030528804,0.009552403618642112,0.15470332923450658,1050.0,3570.0,5640.0,1700.0,4350.0,4700.0,5790.0,1,1429077866,1.4017191824682156,0.15470332923450658,0.8474002106493672
601,6000.0,1.0569003384989357,1.365349927052394,2.3440552143767177,1.3254911201364001,3.9809796803975686,18.309838670398374,0.11972166249534925,0.10634977565205408,4860.0,2.559215510064871,1.6817902733273666,4.465407583276403,3.1241236579731697,2.488977783310263,8.209254317197512,0.9667221297836939,0.9767054908485857,0.0038714031868978096,0.010107125325627585,0.08138978334774002,1600.0,5850.0,,2800.0,4000.0,5720.0,,2,3774663614,2.68648387242191,0.08071129532400632,0.7248532483559876
601,6000.0,1.0569003384989357,1.257243824996757,1.287855506569407,0.7373097571054577,2.1109284815679676,10.394856105092977,0.04969881149143522,0.0490403080502351,5960.0,1.2398458931699334,1.6322376657317959,4.511380873782319,2.9438332897877633,2.3941022926294964,7.264862794407198,0.9517470881863561,0.9866888519134775,0.003938541108101279,0.005785130897253708,0.04994824360386077,710.0,1630.0,,1810.0,2340.0,5320.0,5490.0,3,1576005062,1.9451072978420902,0.04226187580954062,0.8930607806850769
601,6000.0,1.0569003384989357,0.8376310683451527,1.4090543186139441,0.789461421821725,2.590578076179466,14.684445239547104,0.15216517009560884,0.13665148674985764,5710.0,1.8916388247040266,1.6296478159574868,4.429149521540972,3.0056347296015273,2.340393347580332,7.7883234592492165,0.9367720465890182,0.9717138103161398,0.0005910119092523744,0.0056022122461291905,0.06055173812121939,840.0,4090.0,4210.0,2580.0,4010.0,,,4,2375104585,3.0006610058473826,0.042572953328561786,0.6056994044283671
601,6000.0,1.0569003384989357,0.6966683680370407,0.9324846944517459,0.5980767723202338,1.5676884049775646,8.91117597586807,0.05149784195207972,0.014476054148812192,3490.0,1.7147558167064494,1.6149440432745106,4.346817113387614,2.930303033109098,2.314938329958064,7.4412020859897705,0.940099833610649,0.9750415973377704,0.0033805501452868494,0.00440232425437457,0.09021023879351137,780.0,1790.0,5710.0,1440.0,1910.0,2990.0,3040.0,5,262167224,4.339991391452969,0.07865561059907622,0.659054079361386
601,6000.0,1.0569003384989357,0.8593962371599875,1.3016119244180917,0.5458669777176769,2.4868477461693517,11.954953338077713,0.09456132540059636,0.007620667140930076,2800.0,2.4184307987474645,1.629878658830239,4.497601275189554,2.9218630688600626,2.3896066010560113,7.441246864475511,0.9683860232945092,0.9866888519134775,0.0014613810984759215,0.007125062969542992,0.1064330988731261,1820.0,1880.0,5990.0,2230.0,2360.0,2420.0,5270.0,6,2984317760,1.1563184021709427,0.09245657385456346,1.409033860929988
601,6000.0,1.0569003384989357,0.23420627728317145,0.8490970613513416,0.41150067168425797,1.4716758371170326,7.278297852913942,0.038751234220267654,0.017968601355933946,3920.0,1.2853962611755143,1.6031494888739306,4.3363217684875455,2.9013732084668797,2.2084444332392152,7.598782354296624,0.9500831946755408,0.9700499168053245,0.000760348157292468,0.004241569773229656,0.055735723252245635,860.0,940.0,4050.0,1330.0,2360.0,3270.0,3750.0,7,1120303813,3.642495157614497,0.05573572325224565,1.0525166665542145
601,6000.0,1.0569003384989357,0.37859830307199416,1.0928728245521242,0.6596486323037776,1.8339105052456735,8.449060498270171,0.11241377518341385,0.03112998014046641,3430.0,1.7061812784834962,1.640284399394557,3.822194564028305,2.997549831619908,2.3834675098781744,8.042545836622558,0.9450915141430949,0.9733777038269551,0.000803704192195091,0.00562694373379989,0.12971202951377397,760.0,760.0,5760.0,1490.0,1630.0,1730.0,,8,2998632512,3.725258983539757,0.12307775198465372,1.2282794772628995
601,6000.0,1.0569003384989357,0.7364601255258098,1.249430471222195,0.7105458461813751,2.300266199355036,16.41274693326839,0.10003474779197641,0.043179420008456745,5240.0,1.6686839488828857,1.6563753577697644,4.422126907716474,3.042048844419878,2.46901530412788,7.5873915761068575,0.9417637271214643,0.9667221297836939,0.00287854097277546,0.005679074821675006,0.1145192133859083,910.0,1060.0,5900.0,2540.0,2650.0,2800.0,,9,2180743468,4.5129878042565945,0.1145192133859083,0.2793328516204996
601,6000.0,1.0569003384989357,0.3855824510089331,1.1179650809627346,0.642382594404459,1.8524297406908106,8.187772176441813,0.06878650223954316,0.04380539862939144,5790.0,1.0791109906195546,1.6237585841183693,4.019961613900133,2.928935780158444,2.384460554558381,7.463442357667353,0.956738768718802,0.978369384359401,0.0015896340318002195,0.004464122227328035,0.07328065851606543,1740.0,1780.0,5810.0,2300.0,3840.0,4190.0,5610.0,10,2931312726,2.4958513575974175,0.0646466913004581,0.9406830711520796
